   0.0000000e+00   1.9277421e+01   3.9755213e+01   6.0294933e+01   1.0011517e+02   1.4113594e+02   1.8221864e+02   2.2330444e+02   2.7563555e+02   3.2866689e+02   3.8173436e+02
   0.0000000e+00   1.9241519e+01   3.9661106e+01   6.0140429e+01   9.9864209e+01   1.4076620e+02   1.8172794e+02   2.2269261e+02   2.7488164e+02   3.2775789e+02   3.8066899e+02
   0.0000000e+00   1.9211641e+01   3.9578324e+01   6.0002505e+01   9.9641101e+01   1.4043487e+02   1.8128615e+02   2.2214020e+02   2.7420118e+02   3.2693593e+02   3.7970423e+02
   0.0000000e+00   1.9188277e+01   3.9507820e+01   5.9882576e+01   9.9448221e+01   1.4014525e+02   1.8089751e+02   2.2165237e+02   2.7360052e+02   3.2620858e+02   3.7884885e+02
   0.0000000e+00   1.9171446e+01   3.9449667e+01   5.9780775e+01   9.9285778e+01   1.3989767e+02   1.8056245e+02   2.2122969e+02   2.7308037e+02   3.2557669e+02   3.7810385e+02
   0.0000000e+00   1.9160809e+01   3.9403290e+01   5.9696309e+01   9.9152426e+01   1.3969032e+02   1.8027875e+02   2.2086948e+02   2.7263744e+02   3.2503639e+02   3.7746482e+02
   0.0000000e+00   1.9155776e+01   3.9367684e+01   5.9627781e+01   9.9045785e+01   1.3952001e+02   1.8004244e+02   2.2056699e+02   2.7226584e+02   3.2458077e+02   3.7692381e+02
   0.0000000e+00   1.9155594e+01   3.9341579e+01   5.9573429e+01   9.8962853e+01   1.3938275e+02   1.7984852e+02   2.2031627e+02   2.7195820e+02   3.2420119e+02   3.7647094e+02
   0.0000000e+00   1.9159409e+01   3.9323560e+01   5.9531311e+01   9.8900305e+01   1.3927412e+02   1.7969153e+02   2.2011078e+02   2.7170643e+02   3.2388818e+02   3.7609537e+02
   0.0000000e+00   1.9166313e+01   3.9312155e+01   5.9499419e+01   9.8854694e+01   1.3918957e+02   1.7956586e+02   2.1994386e+02   2.7150227e+02   3.2363208e+02   3.7578605e+02
   0.0000000e+00   1.9175385e+01   3.9305894e+01   5.9475765e+01   9.8822593e+01   1.3912461e+02   1.7946599e+02   2.1980894e+02   2.7133759e+02   3.2342340e+02   3.7553218e+02
   0.0000000e+00   1.9185714e+01   3.9303346e+01   5.9458428e+01   9.8800682e+01   1.3907491e+02   1.7938659e+02   2.1969973e+02   2.7120459e+02   3.2325308e+02   3.7532341e+02
   0.0000000e+00   1.9196420e+01   3.9303148e+01   5.9445587e+01   9.8785804e+01   1.3903638e+02   1.7932267e+02   2.1961032e+02   2.7109593e+02   3.2311255e+02   3.7515001e+02
   0.0000000e+00   1.9206669e+01   3.9304022e+01   5.9435543e+01   9.8775002e+01   1.3900519e+02   1.7926955e+02   2.1953518e+02   2.7100475e+02   3.2299389e+02   3.7500295e+02
   0.0000000e+00   1.9215689e+01   3.9304790e+01   5.9426729e+01   9.8765553e+01   1.3897783e+02   1.7922295e+02   2.1946927e+02   2.7092478e+02   3.2288978e+02   3.7487394e+02
   0.0000000e+00   1.9222779e+01   3.9304386e+01   5.9417729e+01   9.8754987e+01   1.3895111e+02   1.7917898e+02   2.1940798e+02   2.7085031e+02   3.2279362e+02   3.7475544e+02
   0.0000000e+00   1.9227324e+01   3.9301871e+01   5.9407292e+01   9.8741128e+01   1.3892222e+02   1.7913420e+02   2.1934726e+02   2.7077630e+02   3.2269955e+02   3.7464082e+02
   0.0000000e+00   1.9228811e+01   3.9296465e+01   5.9394382e+01   9.8722167e+01   1.3888883e+02   1.7908576e+02   2.1928375e+02   2.7069858e+02   3.2260273e+02   3.7452454e+02
   0.0000000e+00   1.9227014e+01   3.9287955e+01   5.9378807e+01   9.8697713e+01   1.3885058e+02   1.7903336e+02   2.1921718e+02   2.7061680e+02   3.2250287e+02   3.7440639e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.9576923e+01   4.0570112e+01   6.1647287e+01   1.0230617e+02   1.4438159e+02   1.8654102e+02   2.2870523e+02   2.8228958e+02   3.3670010e+02   3.9115962e+02
   0.0000000e+00   1.9579153e+01   4.0566977e+01   6.1638078e+01   1.0229307e+02   1.4435700e+02   1.8650422e+02   2.2865618e+02   2.8222958e+02   3.3662472e+02   3.9106844e+02
   0.0000000e+00   1.9577885e+01   4.0551640e+01   6.1607431e+01   1.0224575e+02   1.4428021e+02   1.8639671e+02   2.2851787e+02   2.8205971e+02   3.3641583e+02   3.9081981e+02
   0.0000000e+00   1.9569186e+01   4.0518046e+01   6.1547318e+01   1.0215030e+02   1.4413322e+02   1.8619655e+02   2.2826442e+02   2.8174790e+02   3.3603620e+02   3.9037141e+02
   0.0000000e+00   1.9550955e+01   4.0463256e+01   6.1454087e+01   1.0200026e+02   1.4390802e+02   1.8589432e+02   2.2788501e+02   2.8128066e+02   3.3547045e+02   3.8970605e+02
   0.0000000e+00   1.9522811e+01   4.0387332e+01   6.1328340e+01   1.0179639e+02   1.4360637e+02   1.8549286e+02   2.2738358e+02   2.8066283e+02   3.3472477e+02   3.8883132e+02
   0.0000000e+00   1.9485862e+01   4.0292987e+01   6.1174461e+01   1.0154586e+02   1.4323874e+02   1.8500598e+02   2.2677728e+02   2.7991556e+02   3.3382458e+02   3.8777697e+02
   0.0000000e+00   1.9442346e+01   4.0184946e+01   6.0999709e+01   1.0126070e+02   1.4282216e+02   1.8445580e+02   2.2609332e+02   2.7907241e+02   3.3281000e+02   3.8658969e+02
   0.0000000e+00   1.9395153e+01   4.0069087e+01   6.0812962e+01   1.0095570e+02   1.4237742e+02   1.8386909e+02   2.2536448e+02   2.7817390e+02   3.3172929e+02   3.8532547e+02
   0.0000000e+00   1.9347334e+01   3.9951494e+01   6.0623349e+01   1.0064608e+02   1.4192581e+02   1.8327326e+02   2.2462424e+02   2.7726135e+02   3.3063161e+02   3.8404137e+02
   0.0000000e+00   1.9301668e+01   3.9837656e+01   6.0439059e+01   1.0034549e+02   1.4148642e+02   1.8269277e+02   2.2390249e+02   2.7637168e+02   3.2956090e+02   3.8278828e+02
   0.0000000e+00   1.9260372e+01   3.9731920e+01   6.0266562e+01   1.0006476e+02   1.4107430e+02   1.8214694e+02   2.2322277e+02   2.7553398e+02   3.2855171e+02   3.8160625e+02
   0.0000000e+00   1.9224977e+01   3.9637272e+01   6.0110293e+01   9.9811303e+01   1.4069978e+02   1.8164899e+02   2.2260121e+02   2.7476815e+02   3.2762770e+02   3.8052267e+02
   0.0000000e+00   1.9196340e+01   3.9555383e+01   5.9972736e+01   9.9589263e+01   1.4036863e+02   1.8120632e+02   2.2204684e+02   2.7408536e+02   3.2680213e+02   3.7955292e+02
   0.0000000e+00   1.9174733e+01   3.9486813e+01   5.9854741e+01   9.9400060e+01   1.4008285e+02   1.8082150e+02   2.2156280e+02   2.7348949e+02   3.2607964e+02   3.7870237e+02
   0.0000000e+00   1.9159978e+01   3.9431275e+01   5.9755929e+01   9.9243044e+01   1.3984159e+02   1.8049350e+02   2.2114790e+02   2.7297906e+02   3.2545850e+02   3.7796907e+02
   0.0000000e+00   1.9151568e+01   3.9387898e+01   5.9675083e+01   9.9116148e+01   1.3964208e+02   1.8021887e+02   2.2079797e+02   2.7254893e+02   3.2493266e+02   3.7734606e+02
   0.0000000e+00   1.9148777e+01   3.9355435e+01   5.9610463e+01   9.9016412e+01   1.3948034e+02   1.7999264e+02   2.2050708e+02   2.7219174e+02   3.2449350e+02   3.7682347e+02
   0.0000000e+00   1.9150739e+01   3.9332426e+01   5.9560043e+01   9.8940383e+01   1.3935176e+02   1.7980906e+02   2.2026835e+02   2.7189899e+02   3.2413102e+02   3.7638985e+02
   0.0000000e+00   1.9156516e+01   3.9317310e+01   5.9521675e+01   9.8884387e+01   1.3925145e+02   1.7966210e+02   2.2007457e+02   2.7166175e+02   3.2383477e+02   3.7603320e+02
   0.0000000e+00   1.9165135e+01   3.9308507e+01   5.9493197e+01   9.8844714e+01   1.3917454e+02   1.7954568e+02   2.1991851e+02   2.7147108e+02   3.2359429e+02   3.7574160e+02
   0.0000000e+00   1.9175630e+01   3.9304465e+01   5.9472506e+01   9.8817740e+01   1.3911624e+02   1.7945395e+02   2.1979323e+02   2.7131835e+02   3.2339950e+02   3.7550353e+02
   0.0000000e+00   1.9187057e+01   3.9303697e+01   5.9457599e+01   9.8800005e+01   1.3907205e+02   1.7938136e+02   2.1969212e+02   2.7119538e+02   3.2324090e+02   3.7530816e+02
   0.0000000e+00   1.9198521e+01   3.9304806e+01   5.9446601e+01   9.8788263e+01   1.3903774e+02   1.7932273e+02   2.1960906e+02   2.7109459e+02   3.2310964e+02   3.7514541e+02
   0.0000000e+00   1.9209189e+01   3.9306505e+01   5.9437789e+01   9.8779521e+01   1.3900943e+02   1.7927330e+02   2.1953844e+02   2.7100898e+02   3.2299760e+02   3.7500603e+02
   0.0000000e+00   1.9218299e+01   3.9307625e+01   5.9429605e+01   9.8771070e+01   1.3898361e+02   1.7922880e+02   2.1947517e+02   2.7093227e+02   3.2289746e+02   3.7488171e+02
   0.0000000e+00   1.9225180e+01   3.9307135e+01   5.9420671e+01   9.8760515e+01   1.3895717e+02   1.7918541e+02   2.1941478e+02   2.7085888e+02   3.2280276e+02   3.7476507e+02
   0.0000000e+00   1.9229258e+01   3.9304156e+01   5.9409811e+01   9.8745807e+01   1.3892748e+02   1.7913991e+02   2.1935343e+02   2.7078405e+02   3.2270796e+02   3.7464982e+02
   0.0000000e+00   1.9230076e+01   3.9297991e+01   5.9396095e+01   9.8725328e+01   1.3889244e+02   1.7908974e+02   2.1928809e+02   2.7070402e+02   3.2260870e+02   3.7453098e+02
   0.0000000e+00   1.9227502e+01   3.9288563e+01   5.9379507e+01   9.8698990e+01   1.3885207e+02   1.7903503e+02   2.1921903e+02   2.7061911e+02   3.2250544e+02   3.7440919e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.9604461e+01   4.0642949e+01   6.1767437e+01   1.0250134e+02   1.4466956e+02   1.8692379e+02   2.2918298e+02   2.8287839e+02   3.3741033e+02   3.9199244e+02
   0.0000000e+00   1.9603840e+01   4.0634342e+01   6.1750155e+01   1.0247472e+02   1.4462622e+02   1.8686305e+02   2.2910479e+02   2.8278239e+02   3.3729221e+02   3.9185181e+02
   0.0000000e+00   1.9597777e+01   4.0609637e+01   6.1705583e+01   1.0240413e+02   1.4451703e+02   1.8671403e+02   2.2891585e+02   2.8254998e+02   3.3700901e+02   3.9151709e+02
   0.0000000e+00   1.9583099e+01   4.0564129e+01   6.1627625e+01   1.0227892e+02   1.4432841e+02   1.8646038e+02   2.2859705e+02   2.8215746e+02   3.3653334e+02   3.9095733e+02
   0.0000000e+00   1.9558345e+01   4.0496083e+01   6.1514379e+01   1.0209557e+02   1.4405642e+02   1.8609783e+02   2.2814380e+02   2.8159906e+02   3.3585898e+02   3.9016589e+02
   0.0000000e+00   1.9523708e+01   4.0406677e+01   6.1368107e+01   1.0185763e+02   1.4370667e+02   1.8563417e+02   2.2756607e+02   2.8088704e+02   3.3500092e+02   3.8916058e+02
   0.0000000e+00   1.9480802e+01   4.0299644e+01   6.1194725e+01   1.0157482e+02   1.4329319e+02   1.8508781e+02   2.2688664e+02   2.8004951e+02   3.3399291e+02   3.8798079e+02
   0.0000000e+00   1.9432272e+01   4.0180561e+01   6.1002783e+01   1.0126131e+02   1.4283607e+02   1.8448478e+02   2.2613751e+02   2.7912596e+02   3.3288210e+02   3.8668137e+02
   0.0000000e+00   1.9381281e+01   4.0055884e+01   6.0802058e+01   1.0093336e+02   1.4235818e+02   1.8385459e+02   2.2535485e+02   2.7816106e+02   3.3172171e+02   3.8532412e+02
   0.0000000e+00   1.9330995e+01   3.9931969e+01   6.0602106e+01   1.0060689e+02   1.4188185e+02   1.8322598e+02   2.2457377e+02   2.7719816e+02   3.3056339e+02   3.8396896e+02
   0.0000000e+00   1.9284152e+01   3.9814268e+01   6.0411091e+01   1.0029553e+02   1.4142612e+02   1.8262342e+02   2.2382418e+02   2.7627421e+02   3.2945107e+02   3.8266684e+02
   0.0000000e+00   1.9242819e+01   3.9706868e+01   6.0235117e+01   1.0000946e+02   1.4100520e+02   1.8206514e+02   2.2312836e+02   2.7541673e+02   3.2841748e+02   3.8145569e+02
   0.0000000e+00   1.9208311e+01   3.9612359e+01   6.0078050e+01   9.9755133e+01   1.4062811e+02   1.8156273e+02   2.2250044e+02   2.7464315e+02   3.2748338e+02   3.8035956e+02
   0.0000000e+00   1.9181245e+01   3.9531973e+01   5.9941740e+01   9.9535641e+01   1.4029917e+02   1.8112174e+02   2.2194720e+02   2.7396186e+02   3.2665873e+02   3.7939004e+02
   0.0000000e+00   1.9161666e+01   3.9465850e+01   5.9826432e+01   9.9351379e+01   1.4001897e+02   1.8074297e+02   2.2146967e+02   2.7337413e+02   3.2594507e+02   3.7854891e+02
   0.0000000e+00   1.9149194e+01   3.9413339e+01   5.9731223e+01   9.9200812e+01   1.3978547e+02   1.8042387e+02   2.2106479e+02   2.7287618e+02   3.2533797e+02   3.7783110e+02
   0.0000000e+00   1.9143155e+01   3.9373268e+01   5.9654468e+01   9.9081152e+01   1.3959490e+02   1.8015974e+02   2.2072691e+02   2.7246102e+02   3.2482920e+02   3.7722718e+02
   0.0000000e+00   1.9142687e+01   3.9344154e+01   5.9594093e+01   9.8988870e+01   1.3944252e+02   1.7994465e+02   2.2044893e+02   2.7211987e+02   3.2440844e+02   3.7672528e+02
   0.0000000e+00   1.9146823e+01   3.9324357e+01   5.9547814e+01   9.8920078e+01   1.3932314e+02   1.7977213e+02   2.2022310e+02   2.7184313e+02   3.2406442e+02   3.7631250e+02
   0.0000000e+00   1.9154543e+01   3.9312181e+01   5.9513293e+01   9.8870776e+01   1.3923143e+02   1.7963556e+02   2.2004152e+02   2.7162104e+02   3.2378570e+02   3.7597572e+02
   0.0000000e+00   1.9164819e+01   3.9305944e+01   5.9488227e+01   9.8837012e+01   1.3916217e+02   1.7952849e+02   2.1989649e+02   2.7144404e+02   3.2356111e+02   3.7570218e+02
   0.0000000e+00   1.9176643e+01   3.9304025e+01   5.9470411e+01   9.8814991e+01   1.3911037e+02   1.7944476e+02   2.1978070e+02   2.7130307e+02   3.2338005e+02   3.7547978e+02
   0.0000000e+00   1.9189052e+01   3.9304896e+01   5.9457777e+01   9.8801144e+01   1.3907136e+02   1.7937861e+02   2.1968730e+02   2.7118966e+02   3.2323265e+02   3.7529724e+02
   0.0000000e+00   1.9201143e+01   3.9307141e+01   5.9448418e+01   9.8792172e+01   1.3904083e+02   1.7932477e+02   2.1961004e+02   2.7109603e+02   3.2310985e+02   3.7514426e+02
   0.0000000e+00   1.9212093e+01   3.9309478e+01   5.9440612e+01   9.8785084e+01   1.3901490e+02   1.7927846e+02   2.1954326e+02   2.7101517e+02   3.2300350e+02   3.7501152e+02
   0.0000000e+00   1.9221165e+01   3.9310769e+01   5.9432831e+01   9.8777232e+01   1.3899012e+02   1.7923546e+02   2.1948198e+02   2.7094088e+02   3.2290638e+02   3.7489081e+02
   0.0000000e+00   1.9227723e+01   3.9310036e+01   5.9423764e+01   9.8766335e+01   1.3896354e+02   1.7919215e+02   2.1942189e+02   2.7086784e+02   3.2281230e+02   3.7477508e+02
   0.0000000e+00   1.9231246e+01   3.9306473e+01   5.9412332e+01   9.8750515e+01   1.3893272e+02   1.7914555e+02   2.1935947e+02   2.7079164e+02   3.2271614e+02   3.7465852e+02
   0.0000000e+00   1.9231338e+01   3.9299478e+01   5.9397729e+01   9.8728368e+01   1.3889585e+02   1.7909343e+02   2.1929207e+02   2.7070903e+02   3.2261412e+02   3.7453678e+02
   0.0000000e+00   1.9227966e+01   3.9289114e+01   5.9380117e+01   9.8700123e+01   1.3885335e+02   1.7903643e+02   2.1922054e+02   2.7062101e+02   3.2250750e+02   3.7441140e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.9629887e+01   4.0712418e+01   6.1883092e+01   1.0268879e+02   1.4494744e+02   1.8729424e+02   2.2964619e+02   2.8344920e+02   3.3809960e+02   3.9280142e+02
   0.0000000e+00   1.9626425e+01   4.0698292e+01   6.1857625e+01   1.0264848e+02   1.4488506e+02   1.8720913e+02   2.2953829e+02   2.8331650e+02   3.3793789e+02   3.9261031e+02
   0.0000000e+00   1.9615551e+01   4.0664055e+01   6.1798807e+01   1.0255411e+02   1.4474266e+02   1.8701747e+02   2.2929729e+02   2.8301980e+02   3.3757821e+02   3.9218694e+02
   0.0000000e+00   1.9594839e+01   4.0606360e+01   6.1702490e+01   1.0239834e+02   1.4451115e+02   1.8670859e+02   2.2891090e+02   2.8254382e+02   3.3700315e+02   3.9151184e+02
   0.0000000e+00   1.9563507e+01   4.0524751e+01   6.1568654e+01   1.0218079e+02   1.4419094e+02   1.8628376e+02   2.2838130e+02   2.8189117e+02   3.3621639e+02   3.9058983e+02
   0.0000000e+00   1.9522372e+01   4.0421645e+01   6.1401403e+01   1.0190809e+02   1.4379193e+02   1.8575628e+02   2.2772518e+02   2.8108239e+02   3.3524280e+02   3.8945017e+02
   0.0000000e+00   1.9473600e+01   4.0301906e+01   6.1208361e+01   1.0159279e+02   1.4333216e+02   1.8514970e+02   2.2697161e+02   2.8015337e+02   3.3412538e+02   3.8814298e+02
   0.0000000e+00   1.9420270e+01   4.0172012e+01   6.0999457e+01   1.0125135e+02   1.4283494e+02   1.8449425e+02   2.2615774e+02   2.7914994e+02   3.3291886e+02   3.8673193e+02
   0.0000000e+00   1.9365808e+01   4.0038994e+01   6.0785357e+01   1.0090150e+02   1.4232524e+02   1.8382217e+02   2.2532308e+02   2.7812092e+02   3.3168141e+02   3.8528458e+02
   0.0000000e+00   1.9313455e+01   3.9909411e+01   6.0575953e+01   1.0055972e+02   1.4182619e+02   1.8316325e+02   2.2450409e+02   2.7711131e+02   3.3046666e+02   3.8386319e+02
   0.0000000e+00   1.9265871e+01   3.9788597e+01   6.0379259e+01   1.0023935e+02   1.4135649e+02   1.8254157e+02   2.2373022e+02   2.7615748e+02   3.2931791e+02   3.8251797e+02
   0.0000000e+00   1.9224928e+01   3.9680291e+01   6.0200884e+01   9.9949759e+01   1.4092924e+02   1.8197396e+02   2.2302204e+02   2.7528483e+02   3.2826538e+02   3.8128398e+02
   0.0000000e+00   1.9191691e+01   3.9586624e+01   6.0044031e+01   9.9696275e+01   1.4055192e+02   1.8147004e+02   2.2239132e+02   2.7450790e+02   3.2732638e+02   3.8018131e+02
   0.0000000e+00   1.9166519e+01   3.9508350e+01   5.9909856e+01   9.9480820e+01   1.4022724e+02   1.8103334e+02   2.2184238e+02   2.7383204e+02   3.2650730e+02   3.7921737e+02
   0.0000000e+00   1.9149222e+01   3.9445168e+01   5.9797969e+01   9.9302725e+01   1.3995434e+02   1.8066281e+02   2.2137401e+02   2.7325573e+02   3.2580638e+02   3.7839019e+02
   0.0000000e+00   1.9139215e+01   3.9396061e+01   5.9706936e+01   9.9159559e+01   1.3972993e+02   1.8035434e+02   2.2098128e+02   2.7277288e+02   3.2521644e+02   3.7769151e+02
   0.0000000e+00   1.9135662e+01   3.9359560e+01   5.9634689e+01   9.9047820e+01   1.3954929e+02   1.8010200e+02   2.2065705e+02   2.7237467e+02   3.2472711e+02   3.7710942e+02
   0.0000000e+00   1.9137573e+01   3.9333957e+01   5.9578832e+01   9.8963433e+01   1.3940694e+02   1.7989894e+02   2.2039310e+02   2.7205094e+02   3.2432642e+02   3.7663018e+02
   0.0000000e+00   1.9143881e+01   3.9317440e+01   5.9536840e+01   9.8902100e+01   1.3929712e+02   1.7973799e+02   2.2018084e+02   2.7179103e+02   3.2400188e+02   3.7623947e+02
   0.0000000e+00   1.9153498e+01   3.9308190e+01   5.9506199e+01   9.8859522e+01   1.3921412e+02   1.7961203e+02   2.2001176e+02   2.7158444e+02   3.2374115e+02   3.7592313e+02
   0.0000000e+00   1.9165345e+01   3.9304440e+01   5.9484481e+01   9.8831535e+01   1.3915241e+02   1.7951423e+02   2.1987772e+02   2.7142106e+02   3.2353243e+02   3.7566768e+02
   0.0000000e+00   1.9178385e+01   3.9304515e+01   5.9469401e+01   9.8814209e+01   1.3910682e+02   1.7943819e+02   2.1977110e+02   2.7129146e+02   3.2336468e+02   3.7546050e+02
   0.0000000e+00   1.9191645e+01   3.9306858e+01   5.9458847e+01   9.8803900e+01   1.3907258e+02   1.7937803e+02   2.1968491e+02   2.7118696e+02   3.2322776e+02   3.7529002e+02
   0.0000000e+00   1.9204225e+01   3.9310054e+01   5.9450905e+01   9.8797299e+01   1.3904535e+02   1.7932842e+02   2.1961281e+02   2.7109971e+02   3.2311255e+02   3.7514582e+02
